lst_raw,lst_filt,lst_class,lakeN,bluemap,greenmap,redmap,nirmap,swirmap1,swirmap2,cirrusmap,aerosolmap,btmap1,btmap2,raamap,vzamap,szamap,hotmap,whitenessmap,ndsimap1,ndsimap2,ndvimap,ndwimap,mndwimap1,mndwimap2,waterratiomap1,waterratiomap2,brtestmap1,brtestmap2
22.95404052734375,,1.0,mendota,0.11190712,0.089535974,0.060204346,0.0443827286362648,0.0270457193255424,0.021472193300724,0.0019776996,0.13322523,20.824219,19.398499,124.87999,0.23,38.86,0.0818049442023038,0.619416727869142,0.536021161437766,0.6131420988311906,-0.1512769832418511,0.3371690768534389,0.536021161437766,0.6131420988311906,2.0963680994316864,2.2737908617114937,0.6093748662276611,0.4837961513519756
24.918853759765625,,1.0,mendota,0.104565114,0.081082925,0.056418903,0.1610610783100128,0.0892271846532821,0.0421857200562953,0.00074505585,0.12689118,22.392914,21.394958,73.53001,0.47,38.88,0.0763556621968746,0.6015710529575935,-0.0478201761469931,0.3155482488117517,0.4811577342655033,-0.3302916939922926,-0.0478201761469931,0.3155482488117517,0.5493738569460737,0.6765264175264464,0.5539959473109718,0.2619237403533067
22.36932373046875,,1.0,mendota,0.12449367,0.092554435,0.073257275,0.0723065435886383,0.0534461997449398,0.0393137820065021,0.0021840984,0.14695136,20.364227,18.871277,120.96999,0.23,38.89,0.0878650359809398,0.5730216630788796,0.2678634611516552,0.4037413584710255,-0.0065313712347877,0.1228179748912495,0.2678634611516552,0.4037413584710255,1.318553422089586,1.4854974591371524,0.7391613136565129,0.5437098781842424
23.134521484375,,1.0,mendota,0.10919994,0.09029352,0.060443994,0.0388917252421379,0.025533927604556,0.0207559484988451,0.0010532053,0.1301871,20.969727,19.877289,114.14,0.24,38.87,0.0789779443293809,0.6048029772346188,0.5591040239730916,0.6261855382262659,-0.2169639345681224,0.3978921445646939,0.5591040239730916,0.6261855382262659,2.33971261750989,2.5271314605040907,0.6565388253049497,0.5336854657287539
24.48471069335937,,1.0,mendota,0.1037208,0.08215941,0.053839218,0.0464122183620929,0.0271380450576543,0.0151623552665114,0.0014648358,0.1269012,22.051575,20.9906,72.479996,0.48,38.9,0.0768011901527643,0.6524441728430067,0.5034093761879859,0.6884077138486087,-0.0740837217736661,0.2780332663029081,0.5034093761879859,0.6884077138486087,1.84905694398589,2.2086815595113958,0.58471768890537,0.3266888720599324
23.26083374023437,,1.0,mendota,0.11392653,0.07881096,0.056179784,0.0438751988112926,0.0297981463372707,0.024455027654767,0.001284396,0.13504212,21.07074,20.074127,51.96997,0.85,38.87,0.0858366377651691,0.7461299404225392,0.4512772026718999,0.5263682031756385,-0.1229782370853261,0.2847571524457832,0.4512772026718999,0.5263682031756385,1.8322874306918635,1.97556412841376,0.6791569530073845,0.5573770220380807
23.1490478515625,,1.0,mendota,0.12876667,0.10495048,0.076021664,0.0610691122710704,0.0375098399817943,0.0273616276681423,0.00087351643,0.14711052,20.984528,19.714996,105.22,0.26,38.88,0.0907558389008045,0.527372220634632,0.4733994709032757,0.5864078032368544,-0.10907044220758,0.2643143935522386,0.4733994709032757,0.5864078032368544,1.8358091648557109,2.046484561048374,0.614219506176831,0.4480436451522483
23.153076171875,,1.0,mendota,0.10673389,0.0888293,0.057001807,0.0354495197534561,0.0194458570331335,0.0131522817537188,0.0008476993,0.12995589,20.987,20.007568,50.039978,0.85,38.87,0.0782329849898815,0.6458501948452302,0.6408066756416414,0.7420655502652461,-0.233120365565611,0.4295163173639322,0.6408066756416414,0.7420655502652461,2.656528047164925,3.000528860473063,0.5485506480306451,0.371014384544281
22.4248046875,,1.0,mendota,0.10558598,0.09060141,0.063048296,0.0525102540850639,0.0284012891352176,0.0165267176926136,0.0016963631,0.12779295,20.411285,19.34616,93.55,0.3,38.91,0.0740618295967578,0.5407495838940618,0.5226782239457926,0.6914588444192711,-0.0911922277786352,0.2661638654731577,0.5226782239457926,0.6914588444192711,1.898983711753944,2.225614749774862,0.5408712951418789,0.3147331503260517
22.543487548828125,,1.0,mendota,0.12043382,0.096048996,0.075826794,0.0722294449806213,0.0654459074139595,0.0449410527944564,0.0019014493,0.14461309,20.5029,19.293823,121.95,0.23,38.89,0.0825204253196716,0.4720464325917186,0.1894987880083296,0.3624932649395742,-0.0242971789330111,0.1415484405127966,0.1894987880083296,0.3624932649395742,1.248413654093604,1.4668862301112566,0.9060834875793132,0.6221985065303195
23.579498291015625,,2.0,mendota,0.10085131,0.08027518,0.049244005,0.0258678663522005,0.0101981526240706,0.0071412753313779,0.0009761417,0.12299442,21.324127,20.29663,102.89,0.26,38.87,0.0762293096631765,0.7174397884695551,0.7745600265022392,0.8366148462250745,-0.3112176329452477,0.5125848043856647,0.7745600265022392,0.8366148462250745,3.591169385062741,3.9237367766248377,0.3942401930340542,0.2760674279875617
23.6832275390625,,2.0,mendota,0.09317058,0.063655,0.039816488,0.0312880501151084,0.0127926478162407,0.0065504512749612,0.0011816478,0.11819076,21.405182,20.53891,88.26,0.33,38.87,0.0732623394578695,0.8428479582814309,0.6653226417049743,0.8133919378968008,-0.1199422391568618,0.3409090766410527,0.6653226417049743,0.8133919378968008,2.347319550076061,2.734555551462945,0.4088668922856086,0.2093595238713238
23.27313232421875,,2.0,mendota,0.0909871,0.058799963,0.035809144,0.0206275042146444,0.0083999866619706,0.0060366909019649,0.0010275206,0.11739442,21.080627,20.100128,51.26999,0.85,38.87,0.0730825290083885,0.941453438449952,0.7500002113494019,0.8137877112008415,-0.2690032193924624,0.4805951940159321,0.7500002113494019,0.8137877112008415,3.259293344517015,3.5481703988599693,0.407222637046273,0.2926525108975216
23.73187255859375,,2.0,mendota,0.101031125,0.08058343,0.05086235,0.0319816283881664,0.0138972327113151,0.0107119129970669,0.00061650854,0.123328365,21.444458,20.348572,82.270004,0.37,38.87,0.0755999498069286,0.687292841264562,0.7058184777517195,0.7653349546993532,-0.2279069842736354,0.431766329423245,0.7058184777517195,0.7653349546993532,2.8650619750878423,3.0788212017924845,0.4345379960845674,0.3349395742785413
23.6373291015625,,2.0,mendota,0.09996386,0.08005842,0.04838949,0.024965276941657,0.0101196654140949,0.0063954247161746,0.0013612681,0.12297713,21.368347,20.227325,129.56,0.22,38.86,0.0757691133767366,0.7288879764246288,0.7755626421205937,0.8520499610106128,-0.3193277616058548,0.5245782029554502,0.7755626421205937,0.8520499610106128,3.661055150260789,4.095823821468982,0.4053496156980037,0.2561727927601394
23.678955078125,,2.0,mendota,0.09920728,0.07973572,0.04939813,0.0298752095550298,0.0139742959290742,0.0106862280517816,0.001284396,0.12158158,21.40274,20.48993,90.53999,0.31,38.87,0.0745082162320613,0.7019912405047496,0.701754481861236,0.7636364082061492,-0.2462734862968831,0.4548862957464264,0.701754481861236,0.7636364082061492,2.944932876902957,3.183660588854209,0.4677555785285375,0.3576955010841922
23.21322631835937,,2.0,mendota,0.09543114,0.07182381,0.04495409,0.1075045242905616,0.0419999696314334,0.0191889721900224,0.00077063567,0.12014304,21.031342,20.163757,106.84,0.25,38.87,0.0729540959000587,0.728967717961271,0.2620176793875331,0.5783235916691861,0.4102781120860745,-0.1989686170309562,0.2620176793875331,0.5783235916691861,0.7810996262935993,0.921735586874267,0.3906809495562863,0.1784945546864501
23.422882080078125,,2.0,mendota,0.1017904,0.08247027,0.049764775,0.0247153807431459,0.0092746848240494,0.0066284476779401,0.0016699585,0.124347694,21.201202,20.227325,116.67,0.24,38.88,0.0769080109894275,0.7241188521125974,0.79781591166731,0.8512111509873089,-0.3363230626223843,0.538830411899364,0.79781591166731,0.8512111509873089,3.890402696912079,4.218854218263789,0.3752596377307084,0.2681912023458642
23.59130859375,,2.0,mendota,0.11067428,0.08547783,0.05665988,0.0490059107542037,0.0219088289886713,0.0149226542562246,0.0014383208,0.13137594,21.331512,20.233093,117.17,0.23,38.86,0.0823443364351987,0.6552881046083825,0.5919636684258015,0.7027374017475646,-0.0724356496310786,0.2711994646900056,0.5919636684258015,0.7027374017475646,2.004346494401761,2.223383396481034,0.4470650305543384,0.3045072324249079
23.643310546875,,2.0,mendota,0.08921463,0.0619596,0.037453193,0.1518677920103073,0.0588770173490047,0.0242752060294151,0.0006935721,0.11490268,21.37326,20.547546,88.130005,0.33,38.87,0.0704880338162183,0.8378046907660675,0.0255103211065741,0.4369974804824109,0.6043418729049409,-0.4204708933817893,0.0255103211065741,0.4369974804824109,0.4717211860789181,0.5643868478299168,0.3876860035273888,0.1598443337331694
23.647430419921875,23.647430419921875,3.0,mendota,0.09996876,0.086322635,0.053685006,0.0248508378863334,0.005268270149827,0.0031352646183222,0.001259243,0.12194131,21.385529,20.515839,91.22,0.31,38.9,0.073126258328557,0.6577428807941237,0.8849608458940652,0.929905248899159,-0.3671465986901975,0.5529358371380907,0.8849608458940652,0.929905248899159,4.648465718120135,5.002755962290825,0.211995674911398,0.126163336329455
