lst_raw,lst_filt,lst_class,lakeN,scene_id,bluemap,greenmap,redmap,nirmap,swirmap1,swirmap2,cirrusmap,aerosolmap,btmap1,btmap2,raamap,vzamap,szamap,hotmap,whitenessmap,ndsimap1,ndsimap2,ndvimap,ndwimap,mndwimap1,mndwimap2,waterratiomap1,waterratiomap2,brtestmap1,brtestmap2
1.79937744140625,,1.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.1123656,0.07297584,0.049116272,0.0223011579364538,0.016981104388833,0.0090816589072346,0.0017733313,0.14374842,1.0829468,1.0993652,41.29001,0.86,68.15,0.0878074672073125,0.875544647887277,0.6224614980371264,0.7786513263494871,-0.3754701672510528,0.5318668893179112,0.6224614980371264,0.7786513263494871,3.108072242950806,3.890412698823455,0.7614449634059346,0.4072281328670225
0.2763671875,,1.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.15824242,0.123489276,0.11258526,0.1281623989343643,0.1417521387338638,0.1072138175368309,0.0028468443,0.18590534,-0.3980713,-0.92089844,48.890015,0.89,68.14,0.1019497886300087,0.4078460252852346,-0.0688537391748899,0.0705472034134634,0.0647031727928829,-0.0185698083225436,-0.0688537391748899,0.0705472034134634,0.874626980370282,1.0029668272269698,1.1060353107658294,0.8365465879874658
2.439788818359375,,1.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.11484882,0.07341737,0.051950302,0.0332739390432834,0.0289805345237255,0.0198033545166254,0.0020930227,0.1490351,1.7080688,1.315918,53.03,0.91,68.12,0.0888736713677644,0.8686328448942642,0.433962368487562,0.5751298011966512,-0.219143787126471,0.3762577588455701,0.433962368487562,0.5751298011966512,2.013793833492866,2.361983186559495,0.8709679514056632,0.5951611106477286
2.251617431640625,,1.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.12391897,0.08121607,0.06080463,0.0509749017655849,0.0408228933811187,0.0293817277997732,0.0012354268,0.15604015,1.5239258,1.3057556,51.0,0.9,68.14,0.09351665712893,0.7957988860171965,0.3309858879770879,0.4686742564289359,-0.0879385474506583,0.2287687697216801,0.3309858879770879,0.4686742564289359,1.5471035923009304,1.7673799835178197,0.8008430024808764,0.5763959670758976
1.15216064453125,,1.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.12160847,0.07684497,0.05486621,0.0420766361057758,0.0228922553360462,0.0167124308645725,0.0014509074,0.15277638,0.4536438,0.24249268,48.0,0.88,68.15,0.0941753685474395,0.8803562518904419,0.5409486129070223,0.6427341699329895,-0.1319290085189208,0.2923634615098468,0.5409486129070223,0.6427341699329895,2.027296058235016,2.2404025836017456,0.5440609671956123,0.3971902797210165
2.27978515625,,1.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.113440335,0.0717936,0.04841769,0.0268688630312681,0.013326940126717,0.0082755992189049,0.00042988517,0.14589792,1.5506592,1.4037476,46.700012,0.88,68.15,0.089231489226222,0.913063426703355,0.6868689986382011,0.7932888250445204,-0.2862241252360483,0.4553376845444733,0.6868689986382011,0.7932888250445204,2.990642868504259,3.420490295242386,0.495999406867649,0.3079996056876096
1.297027587890625,,1.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.1106404,0.07252374,0.04972903,0.0258053410798311,0.0121500138193368,0.0093544237315654,0.0017203494,0.13983269,0.59484863,0.8042908,107.09,0.3,68.16,0.0857758838683366,0.8504158683144054,0.7130158318693178,0.7715038302692802,-0.3167258689520893,0.4751229233174259,0.7130158318693178,0.7715038302692802,3.2209624654625,3.4770645978240915,0.470833296942278,0.3624995190967146
1.3170166015625,,1.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.13051975,0.090913005,0.07331001,0.0608054585754871,0.0398213900625705,0.0249017886817455,0.0023077049,0.16014431,0.61587524,0.79071045,55.78,0.93,68.12,0.0938647426664829,0.6569557749977097,0.3908046923573023,0.5699722314761809,-0.0932372058189933,0.1984435239707498,0.3908046923573023,0.5699722314761809,1.6319999834146643,1.9160925191716696,0.6548982771527687,0.4095321253244249
2.431610107421875,,1.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.11312241,0.067411505,0.043723464,0.0234731491655111,0.0102594252675771,0.0063382759690284,0.0015577103,0.14513613,1.6991272,1.5657654,51.380005,0.9,68.14,0.0912606790661811,1.026586982906854,0.735823292608313,0.82811403877425,-0.3013591591751248,0.4834518662767144,0.735823292608313,0.82811403877425,3.294589000862395,3.7279320997392857,0.4370706800028027,0.2700223955608495
0.46484375,,1.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.10711351,0.060885556,0.043758135,0.0514359511435031,0.0434896945953369,0.0264696404337883,0.0006979706,0.13761,-0.21316528,0.0921936,131.81001,0.23,68.13,0.0852344427257776,1.0349903429861484,0.1666665357984993,0.3939767409013651,0.0806543362333441,0.084129968831957,0.1666665357984993,0.3939767409013651,1.102375343529865,1.343211561744311,0.8455116242334724,0.5146136086788714
2.443939208984375,,1.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.1119407,0.067411505,0.04361603,0.0217005908489227,0.0071977116167545,0.0055325669236481,-0.000107434505,0.14293386,1.711029,1.5387573,49.23999,0.89,68.14,0.0901326816529035,1.012286437982898,0.807055697045286,0.8483066052779665,-0.3355262276113842,0.5129597005055757,0.807055697045286,0.8483066052779665,3.842008892493795,4.076924753945868,0.3316827484958477,0.25495005929402
0.408721923828125,,1.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.15048413,0.10980405,0.096816465,0.1017002239823341,0.0916643738746643,0.0644011944532394,0.0027907102,0.1759226,-0.26766968,-0.11993408,56.089996,0.93,68.12,0.1020758971571922,0.5284039102708893,0.0900373119949776,0.2606285192455278,0.0246012501135789,0.0383151840504574,0.0900373119949776,0.2606285192455278,1.068553999453704,1.2439419021156373,0.901319291986878,0.6332453551373325
2.41259765625,,1.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.1298248,0.08821426,0.069583505,0.0586842373013496,0.0553017109632492,0.03860380128026,0.0023623914,0.16139509,1.6813354,1.2211914,47.440002,0.88,68.13,0.095033049583435,0.7082325666987047,0.2293302367286963,0.3911939690618761,-0.0849727909906042,0.2010233317135298,0.2293302367286963,0.3911939690618761,1.384361591182654,1.6219647452309942,0.9423605640347542,0.6578223225774507
1.39935302734375,,1.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.12381175,0.07974678,0.058789067,0.0453546456992626,0.0294482745230197,0.020635288208723,0.0013434262,0.15503338,0.69384766,0.57650757,41.580017,0.86,68.15,0.094417218118906,0.8316268408405968,0.4606298993665526,0.5888650631425163,-0.1289988701834123,0.2749140237532636,0.4606298993665526,0.5888650631425163,1.852011249539088,2.0993482118532207,0.6492890434705472,0.4549762850216369
2.154632568359375,,1.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.14471573,0.10366008,0.08802242,0.089097149670124,0.1004895716905593,0.0681394413113594,0.0034392013,0.17400278,1.4287415,1.2076721,42.940002,0.86,68.15,0.1007045172154903,0.5811502636564891,0.0155302994083831,0.2067563164555814,0.0060678295579622,0.075550615916696,0.0155302994083831,0.2067563164555814,1.01105443356511,1.2190705355559706,1.1278651681071166,0.764776893128915
2.163665771484375,,1.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.113350496,0.06909392,0.047153365,0.0301481150090694,0.0195265188813209,0.0136792995035648,0.000643727,0.14462513,1.4406433,1.5185242,45.48999,0.87,68.11,0.0897738132625818,0.962149597649345,0.559322452838025,0.6694752351641483,-0.219986084162576,0.3924325530391593,0.559322452838025,0.6694752351641483,2.3401739691518944,2.6523874714063065,0.6476862276612253,0.453736477370134
1.599212646484375,,1.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.12375798,0.082756095,0.06276567,0.0483639612793922,0.0374552011489868,0.0297169480472803,0.0018808126,0.15406607,0.88861084,0.5935364,45.47,0.87,68.15,0.0923751443624496,0.7575333442015404,0.3768438996542003,0.4715720791630098,-0.1295937995518373,0.2622949869523979,0.3768438996542003,0.4715720791630098,1.6956791853906077,1.863730439263053,0.7744444449579522,0.614444045962435
2.379913330078125,,1.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.11806412,0.07493148,0.05371433,0.0372777320444583,0.0234194416552782,0.0162754375487566,0.0018262865,0.15056129,1.6487122,1.4881592,49.190002,0.89,68.14,0.0912069547921419,0.8713263294957139,0.5237575558339933,0.6431095801093245,-0.1806377237948412,0.335567350159263,0.5237575558339933,0.6431095801093245,2.11946954674271,2.4022072308161424,0.628242126622606,0.4365994564622679
1.4024658203125,,1.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.12031878,0.07722112,0.05572602,0.0391748026013374,0.0271912869066,0.0182170886546373,0.0010747529,0.15186283,0.6968689,0.66156006,41.359985,0.86,68.15,0.0924557670950889,0.8504138055685714,0.4791560073079086,0.6182432736392877,-0.1744054288117338,0.3268698348191916,0.4791560073079086,0.6182432736392877,2.0032390099776247,2.316479497931279,0.6941014402372939,0.4650205602826803
-0.1497802734375,,1.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.117046356,0.0791942,0.063623816,0.0782814621925354,0.0616909377276897,0.03860380128026,0.0014496451,0.1471133,-0.8115845,-0.41488647,57.130005,0.94,68.13,0.085234448313713,0.7024794653746504,0.1242378379910587,0.3445763107812518,0.1032917635451137,0.0057960753833289,0.1242378379910587,0.3445763107812518,1.0203298569964967,1.2218650542486906,0.7880657310150798,0.4931410349146645
1.756195068359375,,1.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.1277346,0.08221871,0.061959594,0.048095267266035,0.0299319103360176,0.0203665941953659,0.0015583887,0.15836512,1.0411072,0.4437256,44.090027,0.87,68.15,0.0967548042535781,0.8185775727286289,0.466219426131072,0.6029334800228284,-0.1259765084533613,0.2618555656572612,0.466219426131072,0.6029334800228284,1.8477959286351215,2.105965248655278,0.6223462730844528,0.4234635828658512
1.9583740234375,,1.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.11779312,0.07491038,0.0522868,0.0336398035287857,0.0202591139823198,0.0128970555961132,0.0015046381,0.14928344,1.2380981,1.1602783,44.23999,0.87,68.15,0.0916497204452753,0.8848436919587247,0.574251934185353,0.706242289927859,-0.2170107475816846,0.3801981267672792,0.574251934185353,0.706242289927859,2.359920863292198,2.733256655803572,0.6022363943054552,0.3833867693393972
1.658660888671875,,1.0,mendota,LC08_L1TP_024030_20231212_20231215_02_T1,0.12182482,0.080268,0.07189224,0.0974491313099861,0.1268717795610427,0.088267982006073,0.0012348896,0.15242869,0.9484253,1.0823975,38.75,0.85,68.13,0.0858787037432193,0.667842272835935,-0.2249870880806375,-0.0474674827281799,0.1509193653427349,-0.0966768248074963,-0.2249870880806375,-0.0474674827281799,0.6783150157917324,0.819311906603603,1.3019282763790176,0.9057852114175564
