lst_raw,lst_filt,lst_class,lakeN,scene_id,bluemap,greenmap,redmap,nirmap,swirmap1,swirmap2,cirrusmap,aerosolmap,btmap1,btmap2,raamap,vzamap,szamap,hotmap,whitenessmap,ndsimap1,ndsimap2,ndvimap,ndwimap,mndwimap1,mndwimap2,waterratiomap1,waterratiomap2,brtestmap1,brtestmap2
23.260223388671875,,1.0,mendota,LC08_L1TP_024030_20210901_20210909_02_T1,0.112818204,0.10297552,0.070928976,0.0631679147481918,0.0472602844238281,0.029271051287651,0.0017732204,0.1339941,21.075684,19.949677,88.31,0.33,38.9,0.0773537158966064,0.5157301475610089,0.370851903273844,0.5573261135850622,-0.0578765186257721,0.239597811492097,0.370851903273844,0.5573261135850622,1.574819609076646,1.8812899030446488,0.7481691395421746,0.4633847959733219
23.935302734375,,1.0,mendota,LC08_L1TP_024030_20210901_20210909_02_T1,0.10241829,0.07909353,0.058003623,0.0580036230385303,0.0487816222012043,0.0370935499668121,0.0007192568,0.12504947,21.606354,20.596558,91.25,0.31,38.87,0.0734164770692586,0.5656372105723548,0.2370429897257854,0.3614858084002902,0.0,0.1538318422307077,0.2370429897257854,0.3614858084002902,1.283858584628068,1.4416533055608798,0.8410099170667303,0.6395040175709683
23.40924072265625,,1.0,mendota,LC08_L1TP_024030_20210901_20210909_02_T1,0.109698266,0.095443405,0.06526418,0.0517798475921154,0.0432526096701622,0.030204901471734,0.0014126399,0.13240331,21.186432,20.082794,120.689995,0.23,38.86,0.0770661756396293,0.5518616556314218,0.3762962878604584,0.5192151447291821,-0.1152073536176642,0.2965805794092658,0.3762962878604584,0.5192151447291821,1.6910810279277435,1.960213178044044,0.8353174387625726,0.5833331474759573
23.139892578125,,1.0,mendota,LC08_L1TP_024030_20210901_20210909_02_T1,0.115657054,0.092078745,0.06213067,0.0445368327200412,0.0243745353072881,0.0211126115173101,0.001155791,0.1375659,20.972198,19.914948,126.47,0.23,38.86,0.0845917183905839,0.6186352620048591,0.5813851672268333,0.626957179438441,-0.1649409394782446,0.3479977416298577,0.5813851672268333,0.626957179438441,2.237793571279928,2.348982815484753,0.5472893741794933,0.4740483376989134
23.803466796875,,2.0,mendota,LC08_L1TP_024030_20210901_20210909_02_T1,0.100571364,0.08276452,0.048821047,0.0275710429996252,0.0114343967288732,0.0073745413683354,0.0010278099,0.12333739,21.505829,20.455322,70.07001,0.53,38.89,0.0761608406901359,0.7382402122544927,0.7572287033592598,0.8363741278233275,-0.2781702132152216,0.5002328906489311,0.7572287033592598,0.8363741278233275,3.3735183888590003,3.76544191689818,0.4147248520496192,0.2674741528071946
23.9835205078125,,2.0,mendota,LC08_L1TP_024030_20210901_20210909_02_T1,0.097126536,0.07595958,0.043977957,0.0222458504140377,0.0083743017166852,0.0052403612062335,0.0010018264,0.12055405,21.64801,20.659912,55.940002,0.86,38.87,0.0751375574618578,0.7843785406091159,0.8014012463488986,0.8709269674986874,-0.3281615416212283,0.5469527349383592,0.8014012463488986,0.8709269674986874,3.9169477298258193,4.363552789024668,0.3764433168803875,0.2355657845710721
23.33197021484375,,2.0,mendota,LC08_L1TP_024030_20210901_20210909_02_T1,0.10313755,0.08330637,0.05037428,0.0246862191706895,0.0097357714548707,0.0066788936965167,0.001489902,0.12528066,21.12738,20.175293,128.75,0.22,38.87,0.0779504124075174,0.7237227676533686,0.7907234060604701,0.8515558378913988,-0.3422314206292011,0.542816430919816,0.7907234060604701,0.8515558378913988,3.883582860770376,4.262081038668722,0.3943808238740004,0.270551502858191
23.80267333984375,,2.0,mendota,LC08_L1TP_024030_20210901_20210909_02_T1,0.106352806,0.087954976,0.054987926,0.0382602773606777,0.0174984894692897,0.0139525383710861,0.0012847576,0.12834798,21.505829,20.259094,69.340004,0.54,38.89,0.0788588430732488,0.6765614252294543,0.6681286964431165,0.7261725300020946,-0.1793884285819526,0.3937297364049903,0.6681286964431165,0.7261725300020946,2.563595104903047,2.7376976264809123,0.4573539628145503,0.3646742609719276
23.534393310546875,,2.0,mendota,LC08_L1TP_024030_20210901_20210909_02_T1,0.09920728,0.07868252,0.04739446,0.0287192463874816,0.0112256733700633,0.0070642116479575,0.0014385232,0.121453136,21.287262,20.46109,97.64,0.28,38.87,0.0755100529640913,0.7377424879927887,0.7502858635619498,0.8352307649806516,-0.2453593858968676,0.4651997357515365,0.7502858635619498,0.8352307649806516,3.156270646311187,3.523331299482873,0.3908763210080754,0.2459748265204045
23.7086181640625,23.7086181640625,3.0,mendota,LC08_L1TP_024030_20210901_20210909_02_T1,0.09827065,0.0771521,0.045936704,0.0236363392323255,0.0077588851563632,0.0049584889784455,0.0011561163,0.12072517,21.427277,20.334137,83.61,0.36,38.88,0.0753022953867912,0.7548748562917255,0.8172466177142852,0.8792241330196251,-0.3205316817477567,0.5309712370729293,0.8172466177142852,0.8792241330196251,3.920621981983553,4.304582841355713,0.3282608647684339,0.2097824426070259
