lst_raw,lst_filt,lst_class,lakeN,scene_id,bluemap,greenmap,redmap,nirmap,swirmap1,swirmap2,cirrusmap,aerosolmap,btmap1,btmap2,raamap,vzamap,szamap,hotmap,whitenessmap,ndsimap1,ndsimap2,ndvimap,ndwimap,mndwimap1,mndwimap2,waterratiomap1,waterratiomap2,brtestmap1,brtestmap2
17.168121337890625,,1.0,venice,LC08_L1TP_191029_20250813_20250821_02_T1,0.13238017,0.09757946,0.066533685,0.0498450323939323,0.022529661655426,0.0175721496343612,0.011363,0.15783037,18.2984,17.184875,32.42,6.2,35.42,0.099113330245018,0.6789171883593725,0.6248467737868402,0.6947997484631087,-0.1433995213983123,0.3237889763875033,0.6248467737868402,0.6947997484631087,2.267548675016088,2.4342925150363355,0.4519941220495339,0.3525356247235648
12.147857666015623,,1.0,venice,LC08_L1TP_191029_20250813_20250821_02_T1,0.1398423,0.09791168,0.07123301,0.0565450340509414,0.0276840161532163,0.0215292870998382,0.016208267,0.16465738,15.358917,14.721283,42.83001,5.29,35.35,0.1042257957160472,0.7154988149461178,0.5591566051090282,0.6394991109465697,-0.1149491497969193,0.2678203076201149,0.5591566051090282,0.6394991109465697,2.0081514587519846,2.1664573901336373,0.4895923509087608,0.3807458508282532
17.840179443359375,,1.0,venice,LC08_L1TP_191029_20250813_20250821_02_T1,0.14303412,0.10756379,0.076508895,0.069149911403656,0.0296321716159582,0.0232789143919944,0.0111120595,0.16432612,18.739258,17.433044,33.260002,7.02,35.38,0.1047796681523323,0.6236222634661831,0.5680314423747643,0.6441694804591727,-0.0505220615412976,0.2173791910587149,0.5680314423747643,0.6441694804591727,1.8634218128947728,1.9915073748626324,0.4285207459339064,0.3366441680034271
22.67657470703125,,1.0,venice,LC08_L1TP_191029_20250813_20250821_02_T1,0.13077176,0.09206176,0.061529573,0.0421868115663528,0.022819560021162,0.0167963709682226,0.010773175,0.15611324,21.49356,19.21814,28.270004,4.03,35.23,0.1000069696456193,0.7592559378047292,0.6027280952898091,0.6914080533803646,-0.1864966809027858,0.3715119395369369,0.6027280952898091,0.6914080533803646,2.3627119518235373,2.603985144485369,0.540916916303823,0.3981426977908657
20.8519287109375,,1.0,venice,LC08_L1TP_191029_20250813_20250821_02_T1,0.1136478,0.07841673,0.047653995,0.0300998445600271,0.010925306007266,0.0070216581225395,0.0029706948,0.13935296,20.450928,20.207092,32.499992,6.22,35.45,0.0898208059370517,0.844531174338317,0.7554274157320799,0.8356322378342818,-0.2257657099771163,0.4452488869991792,0.7554274157320799,0.8356322378342818,3.07301060920645,3.396164320599836,0.362968851399816,0.233278883169528
22.358551025390625,,1.0,venice,LC08_L1TP_191029_20250813_20250821_02_T1,0.12333337,0.085126035,0.05612086,0.0428697578608989,0.0169810354709625,0.0123922228813171,0.0070181713,0.1482896,21.37326,19.415955,33.189995,6.89,35.41,0.0952729415148496,0.7968836735002776,0.6673876665602059,0.7458481486175954,-0.1338622141189689,0.3301380157735722,0.6673876665602059,0.7458481486175954,2.359983692345517,2.555950661559126,0.3961075666921538,0.2890667803985883
15.5406494140625,,1.0,venice,LC08_L1TP_191029_20250813_20250821_02_T1,0.11557689,0.07958477,0.051855132,0.0342758744955062,0.0171624571084976,0.0128718419000506,0.0083115315,0.13962886,17.296753,16.428497,42.949997,4.97,35.34,0.0896493270993232,0.807344976703136,0.6452103561340983,0.7215592990310878,-0.2040990603364547,0.397932891104027,0.6452103561340983,0.7215592990310878,2.55529092390196,2.7878317750455683,0.5007153679112605,0.3755364987620722
16.783935546875,,1.0,venice,LC08_L1TP_191029_20250813_20250821_02_T1,0.11791135,0.07754552,0.05065949,0.0337974987924099,0.0146071836352348,0.0109308799728751,0.0057105217,0.14330238,18.05832,16.927338,42.659996,5.47,35.31,0.0925816092640161,0.8745269282964421,0.6829787411225282,0.7529085829421569,-0.1996518057010531,0.3929121366924274,0.6829787411225282,0.7529085829421569,2.64860765736309,2.866301352053297,0.4321971789970225,0.3234227491215986
16.47686767578125,,1.0,venice,LC08_L1TP_191029_20250813_20250821_02_T1,0.11732672,0.07768634,0.046312533,0.0279641356319189,0.0100082121789455,0.0058135879226028,0.002502053,0.14381905,17.807556,18.91504,30.029999,4.61,35.38,0.0941704548895359,0.9170562318392064,0.7717483703603607,0.8607522642493022,-0.2470277402881757,0.4706292505340249,0.7717483703603607,0.8607522642493022,3.265504507474622,3.6710251576196673,0.357894565763797,0.2078944258862458
23.1456298828125,,1.0,venice,LC08_L1TP_191029_20250813_20250821_02_T1,0.11727412,0.07982484,0.05058595,0.0336259268224239,0.0173521507531404,0.0124504193663597,0.008038851,0.14072895,21.79248,20.63977,42.829994,5.14,35.31,0.0919811446219682,0.8408864697442807,0.6428753314956378,0.7301461060562411,-0.2013970610809232,0.4072155346408767,0.6428753314956378,0.7301461060562411,2.558174030305554,2.8303197834826705,0.516034869307124,0.3702624891831076
