lst_raw,lst_filt,lst_class,lakeN,scene_id,bluemap,greenmap,redmap,nirmap,swirmap1,swirmap2,cirrusmap,aerosolmap,btmap1,btmap2,raamap,vzamap,szamap,hotmap,whitenessmap,ndsimap1,ndsimap2,ndvimap,ndwimap,mndwimap1,mndwimap2,waterratiomap1,waterratiomap2,brtestmap1,brtestmap2
23.094696044921875,,1.0,mendota,LC08_L1TP_024030_20210901_20210909_02_T1,0.101470694,0.0795783,0.052803807,0.0373866409063339,0.0245903898030519,0.0163165088742971,0.0019014493,0.12567566,20.942627,19.848328,119.37999,0.23,38.89,0.0750687904655933,0.6452040055064499,0.5278736981637651,0.6596998609350421,-0.1709401208096681,0.360720576243908,0.5278736981637651,0.6596998609350421,2.135986642890105,2.4650716075686105,0.657731992148188,0.4364261800137506
23.1427001953125,,1.0,mendota,LC08_L1TP_024030_20210901_20210909_02_T1,0.14245468,0.13073763,0.10439995,0.1142669394612312,0.1016762629151344,0.0743621587753295,0.0015160134,0.1619317,20.979614,19.714996,72.25,0.49,38.89,0.0902547091245651,0.3410685203838327,0.1250414461853561,0.2748685085615286,0.045123384726273,0.0672260640652218,0.1250414461853561,0.2748685085615286,1.088886240630242,1.2465604937069092,0.8898134788114405,0.6507757985463448
23.18267822265625,,1.0,mendota,LC08_L1TP_024030_20210901_20210909_02_T1,0.10805447,0.08742986,0.057096515,0.0358041077852249,0.0213180892169475,0.0162068791687488,0.0011814816,0.1299633,21.006714,19.749817,128.08,0.23,38.86,0.0795062091201543,0.6436853685558375,0.6079357888284058,0.687236794690108,-0.2291955259443076,0.4189246878344695,0.6079357888284058,0.687236794690108,2.5301263113094667,2.778766219585401,0.5954090336457085,0.4526541833123645
22.378631591796875,,1.0,mendota,LC08_L1TP_024030_20210901_20210909_02_T1,0.13739271,0.10835704,0.09021617,0.0968455374240875,0.0744135677814483,0.056606724858284,0.0017215773,0.15805171,20.371674,19.011292,121.41999,0.23,38.89,0.0922846309840679,0.4536901778281363,0.1857162610529281,0.3137071744797065,0.0354394832643665,0.0560982453449706,0.1857162610529281,0.3137071744797065,1.159489938400787,1.2940389824943797,0.7683737398822069,0.5845052478815065
23.11419677734375,,2.0,mendota,LC08_L1TP_024030_20210901_20210909_02_T1,0.10469358,0.08552757,0.052488077,0.0272588655352592,0.0125375278294086,0.0091205360367894,0.0016185723,0.12737931,20.954926,19.851227,121.78,0.23,38.88,0.0784495379775762,0.7024454181675917,0.7443019335591817,0.807274830745092,-0.3163658813484825,0.5166286507033752,0.7443019335591817,0.807274830745092,3.4680440818541047,3.793785508377241,0.4599431261433604,0.3345897144909437
23.93426513671875,,2.0,mendota,LC08_L1TP_024030_20210901_20210909_02_T1,0.101779036,0.083149955,0.051107932,0.030885737389326,0.0145178362727165,0.0091218203306198,0.0015930986,0.124904804,21.611267,20.61383,71.799995,0.49,38.89,0.0762250702828168,0.7008490549793509,0.7027098466833105,0.8022836272543084,-0.2466311688755406,0.4583145534564234,0.7027098466833105,0.8022836272543084,2.956989411408616,3.35581310657802,0.4700498514804374,0.2953408628596399
23.62728881835937,,2.0,mendota,LC08_L1TP_024030_20210901_20210909_02_T1,0.09314543,0.061745774,0.039185323,0.0255925077944993,0.0105350660160183,0.0082224886864423,0.00087363936,0.11814693,21.368347,20.400513,111.15999,0.24,38.89,0.073552768677473,0.8796505658164216,0.7084963037630728,0.7649651893405708,-0.2098374536080728,0.4139452421457539,0.7084963037630728,0.7649651893405708,2.7937413497897112,2.984802819036472,0.4116464904733836,0.3212849929544472
23.17391967773437,,2.0,mendota,LC08_L1TP_024030_20210901_20210909_02_T1,0.113120444,0.090383306,0.061274637,0.0459110178053379,0.0232509579509496,0.0146185560151934,0.0012588885,0.13629434,21.004242,19.975739,52.53,0.86,38.88,0.0824831258505582,0.6114885596887283,0.5907755792534458,0.7215562521586898,-0.143336520412075,0.3262959678079968,0.5907755792534458,0.7215562521586898,2.1927936705700213,2.5055180981806773,0.5064352537234834,0.3184106280800818
23.469451904296875,23.469451904296875,3.0,mendota,LC08_L1TP_024030_20210901_20210909_02_T1,0.089792825,0.056839667,0.03354389,0.0176708903163671,0.0048029888421297,0.0031335002277046,0.0012842154,0.11635054,21.235626,20.261963,133.46,0.54,38.86,0.0730208810418844,0.99016413047346,0.8441667135782823,0.8955032605768818,-0.3099300345781026,0.5256808997006216,0.8441667135782823,0.8955032605768818,4.021715837425694,4.344446214305124,0.2718023119458264,0.1773255433996062
23.7086181640625,23.7086181640625,3.0,mendota,LC08_L1TP_024030_20210901_20210909_02_T1,0.09827065,0.0771521,0.045936704,0.0236363392323255,0.0077588851563632,0.0049584889784455,0.0011561163,0.12072517,21.427277,20.334137,83.61,0.36,38.88,0.0753022953867912,0.7548748562917255,0.8172466177142852,0.8792241330196251,-0.3205316817477567,0.5309712370729293,0.8172466177142852,0.8792241330196251,3.920621981983553,4.304582841355713,0.3282608647684339,0.2097824426070259
23.551177978515625,23.551177978515625,3.0,mendota,LC08_L1TP_024030_20210901_20210909_02_T1,0.09829832,0.079204045,0.048031267,0.0219211652874946,0.0052939653396606,0.0032380560878664,0.001593323,0.12114466,21.309387,20.302399,105.02999,0.26,38.9,0.0742826852947473,0.7221967749148377,0.8746960951249042,0.9214465416124789,-0.3732550923533659,0.5664549883458059,0.8746960951249042,0.9214465416124789,4.675168153992345,5.057203882287955,0.2415001789471788,0.147713684259004
23.966583251953125,23.966583251953125,3.0,mendota,LC08_L1TP_024030_20210901_20210909_02_T1,0.09553508,0.074387856,0.04355352,0.0203249715268611,0.0053446134552359,0.0031862067990005,0.001156279,0.118969195,21.635742,20.469727,80.93,0.38,38.89,0.0737583171576261,0.7758784806447379,0.8659363367698302,0.9178538111551896,-0.363636459066444,0.570808472420518,0.8659363367698302,0.9178538111551896,4.594596130170597,5.01639578362163,0.2629579799495706,0.156763161748574
